StyleID,StyleName,weighted_score,avg_weighted_score,abs_diff
1,40's Ballroom Music,3,4.05,1.0499999999999998
3,60's Music,3,4.05,1.0499999999999998
4,70's Music,2,4.05,2.05
5,80's Music,1,4.05,3.05
6,Country,2,4.05,2.05
7,Classical,3,4.05,1.0499999999999998
8,Classic Rock & Roll,5,4.05,0.9500000000000002
10,Contemporary,7,4.05,2.95
11,Country Rock,3,4.05,1.0499999999999998
13,Folk,2,4.05,2.05
14,Chamber Music,3,4.05,1.0499999999999998
15,Jazz,8,4.05,3.95
17,Motown,2,4.05,2.05
18,Modern Rock,3,4.05,1.0499999999999998
19,Rhythm and Blues,7,4.05,2.95
20,Show Tunes,5,4.05,0.9500000000000002
21,Standards,10,4.05,5.95
22,Top 40 Hits,6,4.05,1.9500000000000002
23,Variety,3,4.05,1.0499999999999998
24,Salsa,3,4.05,1.0499999999999998
