actor_id,actor_name,film_id,title,actor_film_revenue,rank,avg_revenue_per_actor
1,"PENELOPE GUINESS",749,"RULES HUMAN",20.368,1,19.6601666666667
1,"PENELOPE GUINESS",438,"HUMAN GRAFFITI",20.2125,2,19.6601666666667
1,"PENELOPE GUINESS",140,"CHEAPER CLYDE",18.4,3,19.6601666666667
2,"NICK WAHLBERG",31,"APACHE DIVINE",44.6725,1,33.2756944444444
2,"NICK WAHLBERG",481,"JEKYLL FROGMEN",28.9433333333333,2,33.2756944444444
2,"NICK WAHLBERG",369,"GOODFELLAS SALUTE",26.21125,3,33.2756944444444
3,"ED CHASE",971,"WHALE BIKINI",26.964,1,19.7393333333333
3,"ED CHASE",329,"FORREST SONS",17.564,2,19.7393333333333
3,"ED CHASE",336,"FRENCH HOLIDAY",14.69,3,19.7393333333333
4,"JENNIFER DAVIS",798,"SILVERADO GOLDFINGER",18.376,1,16.4331904761905
4,"JENNIFER DAVIS",691,"POSEIDON FOREVER",16.805,2,16.4331904761905
4,"JENNIFER DAVIS",398,"HANOVER GALAXY",14.1185714285714,3,16.4331904761905
5,"JOHNNY LOLLOBRIGIDA",865,"SUNRISE LEAGUE",34.152,1,28.8330833333333
5,"JOHNNY LOLLOBRIGIDA",369,"GOODFELLAS SALUTE",26.21125,2,28.8330833333333
5,"JOHNNY LOLLOBRIGIDA",730,"RIDGEMONT SUBMARINE",26.136,3,28.8330833333333
6,"BETTE NICHOLSON",70,"BIKINI BORROWERS",49.415,1,40.375
6,"BETTE NICHOLSON",902,"TRADING PINOCCHIO",49.25,2,40.375
6,"BETTE NICHOLSON",165,"COLDBLOODED DARLING",22.46,3,40.375
7,"GRACE MOSTEL",805,"SLEEPLESS MONSOON",30.45,1,27.2857142857143
7,"GRACE MOSTEL",901,"TRACY CIDER",28.58,2,27.2857142857143
7,"GRACE MOSTEL",846,"STING PERSONAL",22.8271428571429,3,27.2857142857143
8,"MATTHEW JOHANSSON",115,"CAMPUS REMEMBER",30.27,1,24.1774166666667
