Location,CompanyName,avg_salary_in_city,avg_salary_in_country
Hyderabad,Meta,6275360.0,914199.4063075506
Hyderabad,Qwerty Concepts,5081882.0,914199.4063075506
Hyderabad,SetuServ,4949704.0,914199.4063075506
Hyderabad,Enrich IBS,3773676.0,914199.4063075506
Hyderabad,Nassau Re,3773676.0,914199.4063075506
Mumbai,Rahul Industries,6044006.0,914199.4063075506
Mumbai,NVIDIA,4187500.0,914199.4063075506
Mumbai,VINAYA KUMAR,4029337.0,914199.4063075506
Mumbai,Goldman Sachs,3977066.0,914199.4063075506
Mumbai,Aegis,3626400.0,914199.4063075506
New Delhi,Super Highway Labs,3665141.0,914199.4063075506
New Delhi,Flip Robo,3204288.0,914199.4063075506
New Delhi,Greenlight Planet,2876666.0,914199.4063075506
New Delhi,Wipro Technologies,2848511.0,914199.4063075506
New Delhi,Boston Scientific,2707106.0,914199.4063075506
Pune,Atos,5273205.0,914199.4063075506
Pune,Volkswagen,5184922.0,914199.4063075506
Pune,Google,5025572.0,914199.4063075506
Pune,RAKESH GROUP,5016304.0,914199.4063075506
Pune,The City Bank,5000000.0,914199.4063075506
