player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
1,"SC Ganguly",Captain,"Left-hand bat","Right-arm medium",1303,57,52,25.0576923076923,91,20,7,0,1291,100.929512006197,12,7.69465648854962,3-20
2,"BB McCullum",Player,"Right-hand bat","Right-arm medium",2431,91,86,28.2674418604651,158,35,13,2,1944,125.051440329218,0,,
3,"RT Ponting",Captain,"Right-hand bat","Right-arm medium",91,10,9,10.1111111111111,28,0,0,0,129,70.5426356589147,0,,
4,"DJ Hussey",Player,"Right-hand bat","Right-arm offbreak",1322,64,49,26.9795918367347,71,19,5,0,1101,120.072661217075,10,8.6749226006192,2-2
5,"Mohammad Hafeez",Player,"Right-hand bat","Right-arm offbreak",64,8,7,9.14285714285714,16,0,0,0,84,76.1904761904762,2,5.80952380952381,1-7
6,"R Dravid",Captain,"Right-hand bat","Right-arm offbreak",2170,89,77,28.1818181818182,75,32,11,0,1918,113.138686131387,0,,
7,"W Jaffer",Player,"Right-hand bat","Right-arm offbreak",130,8,8,16.25,50,2,1,0,129,100.77519379845,0,,
8,"V Kohli",Player,"Right-hand bat","Right-arm medium",3987,134,105,37.9714285714286,113,57,29,4,3133,127.258218959464,5,8.04545454545454,2-23
9,"JH Kallis",Player,"Right-hand bat","Right-arm fast-medium",2414,97,84,28.7380952380952,89,34,17,0,2274,106.156552330695,74,7.42219743446737,3-12
10,"CL White",Player,"Right-hand bat","Legbreak googly",949,46,35,27.1142857142857,78,15,6,0,758,125.197889182058,1,10.5652173913043,1-14
11,"MV Boucher",Keeper,"Right-hand bat","Right-arm medium",394,31,14,28.1428571428571,50,6,1,0,318,123.899371069182,0,,
12,"B Akhil",Player,"Right-hand bat","Right-arm medium-fast",76,15,6,12.6666666666667,27,0,0,0,57,133.333333333333,7,7.30569948186529,2-17
13,"AA Noffke",Player,"Right-hand bat","Right-arm fast-medium",9,1,1,9.0,9,0,0,0,12,75.0,1,8.4,1-35
14,"P Kumar",Player,"Right-hand bat","Right-arm medium",332,113,37,8.97297297297297,34,1,0,0,314,105.732484076433,96,7.03955696202532,3-15
15,"Z Khan",Player,"Right-hand bat","Left-arm fast-medium",113,87,13,8.69230769230769,23,0,0,0,128,88.28125,107,7.04682109413504,4-17
16,"SB Joshi",Player,"Left-hand bat","Slow left-arm orthodox",6,4,2,3.0,3,0,0,0,16,37.5,1,8.94545454545455,1-27
17,"PA Patel",Keeper,"Left-hand bat","Right-arm medium",1868,101,88,21.2272727272727,81,21,7,0,1688,110.663507109005,0,,
18,"ML Hayden",Player,"Left-hand bat","Right-arm medium",1074,31,29,37.0344827586207,93,16,8,0,813,132.10332103321,0,,
19,"MEK Hussey",Player,"Left-hand bat","Right-arm medium",1977,59,51,38.7647058823529,116,28,16,1,1648,119.96359223301,0,,
20,"MS Dhoni",CaptainKeeper,"Right-hand bat","Right-arm medium",3270,142,83,39.3975903614458,70,45,16,0,2419,135.179826374535,0,,
