year,category_name,avg_wholesale_price,max_wholesale_price,min_wholesale_price,wholesale_price_diff,total_wholesale_price,total_selling_price,avg_loss_rate,total_loss,profit
2020,Aquatic Tuberous Vegetables,7.89,29.54,0.76,28.78,3100.02,52665.96,11.97,6304.12,43261.82
2020,Cabbage,5.66,10.8,1.6,9.2,2081.23,84200.26,14.14,11905.92,70213.11
2020,Capsicum,9.42,45.39,0.4,44.99,16858.16,125582.87,8.52,10699.66,98025.05
2020,Edible Mushroom,6.72,80.0,1.33,78.67,13418.15,138305.38,8.13,11244.23,113643.0
2020,Flower/Leaf Vegetables,4.63,45.77,0.51,45.26,13164.04,234650.04,10.28,24122.02,197363.98
2020,Solanum,4.88,10.89,1.46,9.43,3108.8,34606.36,7.12,2463.97,29033.59
2021,Aquatic Tuberous Vegetables,7.77,38.78,1.18,37.6,8368.2,116906.6,11.97,13993.72,94544.68
2021,Cabbage,6.02,14.38,1.31,13.07,4436.48,112214.18,14.14,15867.09,91910.61
2021,Capsicum,8.62,51.27,1.67,49.6,34067.81,236554.01,8.52,20154.4,182331.8
2021,Edible Mushroom,6.4,60.0,0.5,59.5,29824.91,207110.63,8.13,16838.09,160447.63
2021,Flower/Leaf Vegetables,4.92,58.6,0.17,58.43,33801.62,365165.54,10.28,37539.02,293824.9
2021,Solanum,5.55,14.45,0.6,13.85,7261.52,63218.59,7.12,4501.16,51455.91
2022,Aquatic Tuberous Vegetables,8.29,48.01,0.01,48.0,12043.21,131539.73,11.97,15745.31,103751.21
2022,Cabbage,4.99,12.27,0.01,12.26,3895.81,122335.0,14.14,17298.17,101141.02
2022,Capsicum,6.99,112.36,0.01,112.35,34859.95,247161.11,8.52,21058.13,191243.03
2022,Edible Mushroom,5.9,65.99,0.01,65.98,27710.04,168662.76,8.13,13712.28,127240.44
2022,Flower/Leaf Vegetables,3.66,40.45,0.01,40.44,28349.77,308694.75,10.28,31733.82,248611.16
2022,Solanum,6.1,15.82,0.01,15.81,7453.19,58955.86,7.12,4197.66,47305.01
2023,Aquatic Tuberous Vegetables,8.24,32.91,0.1,32.81,6501.96,49193.77,11.97,5888.49,36803.32
2023,Cabbage,6.95,10.8,0.1,10.7,2739.81,57231.39,14.14,8092.52,46399.06
2023,Capsicum,6.09,27.59,0.01,27.58,12398.71,145266.43,8.52,12376.7,120491.02
2023,Edible Mushroom,5.49,61.27,0.11,61.16,9801.5,106031.43,8.13,8620.36,87609.57
2023,Flower/Leaf Vegetables,5.23,141.0,0.01,140.99,15405.66,171324.51,10.28,17612.16,138306.69
2023,Solanum,6.06,10.72,0.01,10.71,3148.86,34446.17,7.12,2452.57,28844.74
