driver_id,driver_name
689,Alan Brown
502,Alan Stacey
647,Alberto Ascari
606,Alfonso de Portago
429,André Pilette
609,André Simon
749,Bill Aston
619,Bob Gerard
506,Bruce Halford
360,Bruce McLaren
430,Carel Godin de Beaufort
496,Carlos Menditeguy
566,Carroll Shelby
607,Cesare Perdisa
735,Charles de Tornaco
622,Chico Landi
645,Clemar Bucci
477,Cliff Allison
462,Colin Davis
763,Consalvo Sanesi
787,Cuth Harrison
364,Dan Gurney
784,David Hampshire
747,David Murray
742,Dennis Poore
708,Duncan Hamilton
748,Eitel Cantoni
688,Eric Brandon
608,Eugenio Castellotti
774,Eugène Chaboud
789,Eugène Martin
697,Felice Bonetto
762,Franco Rol
693,Fred Wacker
785,Geoff Crossley
583,Gerino Gerini
746,Gino Bianco
483,Giorgio Scarlatti
289,Graham Hill
764,Guy Mairesse
478,Hans Herrmann
717,Hans von Stuck
501,Harry Schell
624,Hernando da Silva Ramos
547,Horace Gould
437,Ian Burgess
404,Innes Ireland
356,Jack Brabham
486,Jack Fairman
650,Jacques Pollet
680,Jacques Swaters
554,Jean Behra
347,Jo Bonnier
660,Johnny Claes
672,Jorge Daponte
498,José Froilán González
579,Juan Fangio
648,Karl Kling
744,Ken Downing
663,Ken Wharton
664,Kenneth McAlpine
651,Lance Macklin
589,Louis Chiron
627,Louis Rosier
786,Luigi Fagioli
577,Luigi Musso
586,Luigi Piotti
633,Luigi Villoresi
551,Maria de Filippis
418,Masten Gregory
427,Maurice Trintignant
578,Mike Hawthorn
642,Nino Farina
482,Olivier Gendebien
670,Onofre Marimón
580,Paco Godia
632,Paul Frère
581,Peter Collins
721,Peter Hirt
687,Peter Whitehead
403,Phil Hill
741,Philippe Étancelin
722,Piero Carini
641,Piero Taruffi
773,Pierre Levegh
669,Prince Bira
626,Robert Manzon
643,Roberto Mieres
541,Ron Flockhart
456,Roy Salvadori
723,Rudi Fischer
644,Sergio Mantovani
475,Stirling Moss
590,Stuart Lewis-Evans
780,Toni Branca
724,Toni Ulmen
479,Tony Brooks
738,Tony Gaze
640,Toulo de Graffenried
526,Troy Ruttman
620,Umberto Maglioli
476,Wolfgang von Trips
704,Yves Cabantous
625,Élie Bayol
